district_name	district_code	tehsil_name	tehsil_code	village_name	village_code	jamabandi_Year	khasra_number	khewat_no	khatoni_no	html_link	inner_details
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	1//5	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	1//6	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	1//15	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	1//16	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	1//25	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//1	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//7	47	63	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//8/1	47	63	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//8/2	46	62	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//9/1	46	62	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//9/2	28	36	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//10	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//11	13	20	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//12	28	36	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//13	28	36	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//14/1	28	36	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
अम्बाला	01	अम्बाला	001	 मनसूर पुर	02895	2020-2021	2//14/2	24	31	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) :  मनसूर पुर | hadbastNo(हदब):249 | tehsil(तहसील):अम्बाला | district(िजला):अम्बाला | year (साल):2020-2021
